q	a
Onychomycosis and Onychoschizia are fungal and splitting complaints of human?	Finger/toenails
On T.V. who played Frank Cannon?	WILLIAM CONRAD
Which British organisation is known in the U.S.A. as TKC	The Kennel Club
In Greek mythology, who was the mother of Perseus visited by Zeus disguised as a shower of gold?	DANAE
Bran Castle that is located on the border between Transylvania and Wallachia in Romania is marketed as the home of which sinister figure?	Bram Stoker's Dracula
In which English town is the Georgian colonnade called the Pantiles?	(ROYAL) TUNBRIDGE WELLS
Which musical instrument has an Italian name fagotto which means a 'bundle of sticks'?	BASSOON
Which kiddies story book character is called Oui Oui in France?	Noddy
The island of Honsh is part of which country?	Japan
In the theatre and music industry, what are ‘cans’?	Headphones
Who was the director of the CIA from 1976-81?	George Bush
In which country was the first permanent bungee jumping site situated?	New Zealand
What controversial accusation is shared by the albums?	Child nudity/pornography
Who, at the beginning of 2016, holds the record for most number of weeks in golfing's World Top 10?	Tiger Woods
Gjetost is the national cheese of which country?	Norway
What is the name of the two veins that return deoxygenated blood into the heart?	VENA CAVA
A quadruped is an animal with how many feet?	Four
What satellite, launched by NASA aboard a Delta rocket from Cape Canaveral on 10 July 1962, was built as part of a multi-national agreement between AT&T;, Bell Telephone Laboratories, NASA, the British General Post Office, and the French National PTT (Post, Telegraph & Telecom Office)?	Telstar
In stamp collecting, what do the initials F D C represent?	First day cover
In which year did women get the vote at 21 in the UK?	1929
Ascorbic acid is usually known as what?	Vitamin C
What is the Japanese martial art, similar to judo, which uses grappling, throws, and non-resistance, to debilitate opponents?	Aikido
Which film star is the title of a 1984 hit single by Madness?	Michael Caine
"""Which actor played the lead role of Jay Gatsby in the 1974 film """"the Great Gatsby"""""""	ROBERT REDFORD
Which ex British daily newspaper was first published in 1968 and featured the front page headline 'Second Spy Inside GCHQ'? It cost 18 pence and was owned by Eddy Shah a Manchester based businessman.	TODAY
Now a part of Carnival Corporation, what shipping company commissioned and sailed the RMS Titanic?	White Star Line
In the novel 'Treasure Island' name the pirate shot dead by Jim Hawkins in the rigging of the Hispaniola	ISRAEL HANDS
What company purchased Skype in 2011?	Microsoft
What name is given to art that depicts inanimate (typically commonplace) objects, either natural (e.g. food, flowers, plants, rocks & shells) or man-made (e.g. drinking glasses, books, vases, jewelry, coins & pipes) in an artificial setting?	Still life
After the United States and the Soviet Union, what country became the third in the world to test an atom bomb (in 1952)?	Great Britain
In 1966, Germany and England played in the World Cup final for which sport?	Soccer
In which decade did the Montgolfier Brothers launch the first successful manned ascent in a hot air balloon?	1780s
Which island is named after the world's largest bear?	Kodiak
When it was a first performed at the Abbey Theatre in Dublin in 1907, which play caused rioting in the streets because of objections to the portrayal of rural Irish Catholic immorality?	'THE PLAYBOY OF THE WESTERN WORLD'
Who, during a radio microphone test in 1984 said, 'I just signed legislation which outlaws Russia forever The bombing begins in five minutes?	Ronald Reagan
Nani, Cobra Bubbles and Captain Gantu are all characters in which Disney film?	Lilo and Stitch
what is the 21st letter of the Greek alphabet?	Phi
Because he held the earth on his shoulders, for what Greek figure did Gerardus Mercator name his book of maps?	Atlas
Which duo created the “Dagenham dialogues”?	Peter Cook and Dudley Moore
In the game of Bingo, ‘Get up and run’ represents which number?	31
Which medical condition is sometimes known as Daltonism?	Colour Blindness
Chang and Eng Bunker, who toured for many years with P.T. Barnum, were the most famous example of what medical oddity that affects between 1 in 50,000 and 1 in 200,000 multiple births?	Siames (Cojoined) twins
What nation did the United States declare war on - after the sinking of the USS Maine?	Spain
Which 20th century British Prime Minister was born in Portsmouth?	James Callaghan
In the novel by Dumas, where was the Count of Monte Cristo imprisoned for 14 years?	Chateau d'If
Morays and congers are types of what?	Eels
What is the pen name of Jim Grant, the British author who writes stories about the former U.S. Military Police Major, Jack Reacher?	LEE CHILD
The Statue of Liberty, officially presented to the United States on July 4, 1884, holds a torch and a tablet. In what hand is the torch held?	Right
Which Roman historian was the son-in-law of Agricola the Roman Governor of Britain?	Tacitus
Where in the UK did the Queen unveil a memorial to John F Kennedy in May 1965?	Runnymede
The Buddh International Formula One circuit is in which country?	India
Over how many complete furlongs is the Chester Cup now run?	EIGHTEEN
Mrs Darrell Waters books were translated into 120 languages. What was her pen name?	Enid Blyton
What is the name for the practice of water divining by deploying a deflecting stick?	Dowsing/Rhabdomancy
Which word begining with V describes the type of image formed when light is reflected from a plane mirror?	VIRTUAL
The Bells of Shandon are housed in the Church of St Anne in which Irish city?	CORK
Where in the US can you get doctorate in hamburgerology ?	Hamburger College Chicago
What is the collective noun for a group of frogs?	An army
Shukrān (Arabic), Hvala (Croation), Efharistó (Greek), Dhanyavād (Hindi), and Spasibo! (Russian) all mean what?	Thank you
Malabo is the capital of which African country?	Equatorial Guinea
The adjective vulpine refers to which animal?	FOX
Which English football club won the FA Cup Final in 1946, the first after World War Two?	Derby County
Damascus is the capital of which country?	Syria
What is the opposite of an acid?	a Base
Elizabeth Gaskill based her fictional village 'Cranford' on which place in Cheshire?	KNUTSFORD
In our solar system, the sun is composed of mostly which gas?	Hydrogen
Which Serbian football club is the only one from that country to win an UEFA completion?	RED STAR BELGRADE
Which visitor attraction is in Exploration Drive, Leicester?	National Space Centre
In Hanna and Barbera's TV cartoons base on The Addams Family who was the voice of Gomez?	John Astin
Who, in the years prior to World War II, conceived and oversaw the development of an integrated air defence system for England which included radar, human observers, raid plotting and radio control of aircraft?	Hugh Dowding
Planchet was the servant of which of the Three Musketeers, by Alexandre Dumas?	D'Artagnan
Which of Henry VIII's wives died of septicaemia, just twelve days after giving birth?	JANE SEYMOUR
What is Brazil's most widely-spoken language?	Portuguese
What country connected the ironically named Bushehr plant, the first nuclear power station in the Middle East, to its national grid in Sep 2011?	Iran
Which movie starred Michael Caine as a murderous transvestite psychiatrist?	Dressed To Kill
How is the American singer Anna Mae Bullock better known?	Tina Turner
March 30, 1853 saw the birth of one of the most influential painters of all time, Vincent van Gogh, in what European country?	The Netherlands
Twins consisting of one boy and one girl, such as Mark and Carol Thatcher, are called what?	Pigeon Pair
In sport who competes in the Eredivisie?	Dutch Football Teams
Which city was the subject of the 1949 song 'Dirty Old Town' by Ewan McColl?	Salford
Tanganyika and Zanzibar merged in 1964 to become which East African Republic?	Tanzania
Who was Richard Nixon's running mate in the 1960 US presidential election?	Henry Cabot Lodge
What was the last time that a British King led his troops into battle?	Battle of Dettingen, 1743
Who did Prince Andrew marry?	Sarah Ferguson
Who in legend provided pie fillings for Mrs Lovett?	Sweeney Todd
Who was the first woman to fly solo from England to Australia?	Amy Johnson
Where are the police called heddlu?	Wales
In which county is Leeds Castle	Kent
Which South American country's flag has three equal vertical stripes of red, white and red?	PERU
In WTF taekwondo competitions points are scored for a kick to the head or body, a turning kick to the head, and what else?	Punch to the body
"""What does """"casa grande"""" mean in Spanish?"""	Big House
A 2 stroke engine, used in such devices as chainsaws, is fuelled by a mixture of petrol and what other liquid?	Oil
What well known alcoholic drink was originally known as 'Usquebaugh'?	WHISKY
In which conflict was the 'Battle Of The Saintes', in 1782?	AMERICAN WAR OF INDEPENDENCE
Iris Somerville was killed in London in 1982 by lightning - Lightning struck what?	Metal Support on her Bra
Who was the Poet Laureate at the time of the Coronation of Queen Elizabeth II?	JOHN MASEFIELD
‘The Queen was in the parlour eating bread and honey’ in which nursery rhyme?	Sing a Song of Sixpence
What is the Scottish word that applies to New Year's Eve?	Hogmanay
FIDE (Federation Internationale Des Echecs) is the world federation of which activity?	Chess
Of what modern country is Sarajevo the captial of?	Bosnia and Herzegovina
Who was the first American to travel faster than the speed of sound?	Chuck Yeager
Which religion uses a domed structure called a Stupa as a shrine?	Buddhism
What is the name of the large sandbank, located 62 miles off the coast of north east England in the North Sea?	Dogger Bank
The diary of who, is a series of children's books written by Jeff Kinney?	A WIMPEY KID
In 2009, who became the first woman to have sailed solo and non-stop, both ways around the world in her boat 'Aviva'?	DEE CAFFARI
Kagoshima international airport is in which country?	Japan
How is the year 1994 depicted in Roman Numerals?	MCMXCIV
"""What were the last words of Romeo in Shakespeare's """"Romeo and Juliet""""?"""	Thus with a kiss I die
What was the name of George Stephenson's first railway locomotive, built in 1814?	BLUCHER
Which Japanese company has bought Horizon Nuclear Power and so has the contract to build nuclear power stations in Britain from 2015?	Hitachi
Noss, Unst, Lamba and Foula are part of which Scottish island group?	Shetland
Formula 1 - On which racetrack was the World Champion Ayrton Senna killed?	IMOLA
Which bird is known in French as 'merle'?	BLACKBIRD
In the Harry Potter books there are 4 houses at Hogwarts School. Three of them are Gryffendor, Ravenclaw and Slytherin. Name the fourth.	Hufflepuff
Who was the first US president to succeed to the Presidency upon the assassination of his predecessor and the first US President to be impeached?	Andrew Johnson
Aglaia, Thalia and. Euphrosyne were known as what?	THREE GRACES
Who was king of England from 1042 to 1066?	EDWARD the CONFESSOR
Who wrote the novel ‘The Eagle Has landed’?	Jack Higgins
Excluding caretaker managers, who is the only Scottish manager in the Premier League for the 2015-2016 season?	Alex Neil (Norwich City)
Who wrote the play The Three Sisters?	Anton Chekhov
In which decade did stereo records first go on sale?	1930s
"""Which American vocalist (described by the British newspaper """"The Guardian"""" as """"one of the greatest voices of her generation"""") whose repertoire included jazz, blues, folk, gospel and pop, was unknown outside Washington, D.C., until after she died of melanoma in 1996?"""	Eva Cassidy
'The Umbrellas' is the work of which French impressionist?	Renoir
Which character did Felicity Kendall play in 'The Good Life'? (Christian name and surname required)	Barbara Good
What cost 37p when it was scrapped in 1987?	Dog Licence
Which famous female character of TV and films was played by a male when she was first introduced to our screens in 1943?	Lassie
Which company was founded by Bill Gates and Paul Allen in Albuquerque, New Mexico, on 4 April 1975 to develop and sell BASIC interpreters for a new microcomputer, the Altair 8800?	Microsoft
Who won the World Professional Snooker Championship six times in the 1970s?	Ray Reardon
Which journalist first told the world about the My Lai massacre?	Seymour Hersh
What country lies to north of the Republic of Chad?	The State of Libya
In which US state was the American Declaration of Independence signed on 4th July 1776?	Pennsylvania
The novels The Cuckoo’s Calling and the soon to be published The Silkworm are written by a well-known author using which pseudonym?	ROBERT GALBRAITH (really J K ROWLING)
"""Which writer in a famous book wrote, """"Work fascinates me, I can sit and look at for hours""""?"""	JEROME K. JEROME
"""The Dakar Rally, formerly known as """"The Paris-Dakar"""", an annual off-road automobile race that began in 1978, has usually been held from Paris, France to Dakar, Senegal. Due to political instability in Africa, the 2009 rally was run where?"""	Argentina and Chile
"""What has been described as the """"fifth"""" taste, after sweet, sour, bitter, and salty?"""	Umami
"""What name is given to the maxim """"employees tend to rise to their level of incompetence.""""?"""	Peter Principle
In literature, whose girlfriend is Becky Thatcher?	Tom Sawyer
Which 20th century philosopher wrote 'Being And Nothingness' and 'Critique Of Dialectic Reason'?	JEAN-PAUL SARTRE
Which Archbishop of Canterbury led the prayers for Diana, Princess of Wales at her 1997 funeral service?	George Carey
On which island was the famous photograph taken showing US Marines raising the US flag over Mt Suribachi in February 1945?	Iwo Jima
"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?"""	Tinkerbell
The island called Martha's Vineyard off the south of Cape Cod in New England is in which state of the USA?	Massachusetts
A notable event in the annals of crime was the murder of Peter Gusenberg, Frank Gusenberg, Albert Weinshanker, Adam Heyer, John May, Reinhardt Schwimmer, and James Clark in Chicago on what date in 1929?	February 14 (Saint Valentine's Day Massacre)
What was placed in Earth’s orbit by Discovery in 1990?	Hubble Telescope
Which Cricket broadcaster is famous for his observations of passing traffic?	HENRY BLOFELD
The bones of King Richard III have been discovered under a car park in which English city?	LEICESTER
In which athletics event has the Fosbury Flop been much adopted since 1968 ?	HIGH JUMP
A drupe is a type of what?	Fruit
Which car manufacturer produces a model called the RAV4?	Toyota
Which US President was born Lesley Lynch King Jr?	Gerald Ford
What is the plural of Winklevoss?	Winklevii
What name is given to the Middle Eastern dish of deep fried balls of ground chickpeas or Fava Beans, usually served in Pitta Bread?	FALAFEL
2010 UK government figures showed that in 264,000 households no one had ever had what?	A job
George and Mildred and Robin's Nest were spin-offs from which TV series of the 1970s?	Man About The House
What are the names of the Four Horseman of the Apocalypse?	War, Famine, Pestilence and Death
Which millionaire's daughter married Imran Khan in 1995	Sir James Goldsmith
Which London Underground rail line was nicknamed the ‘Twopenny Tube’ for its flat fare?	Central Line
What noted fictional pirate, who sailed aboard the Jolly Roger, had an unreasonable fear of crocodiles and had a first mate named Smee?	Captain Hook
Which piece of laboratory equipment consists of a vertical cylindrical piece of glassware, graduated volumetrically along its length, with a stopcock at the bottom? It is used to dispense known amounts of liquids.	A BURETTE.
Who was the Texas governor who was shot and wounded when John F Kennedy was assassinated?	John Connally
What was unusual about a polo world cup tournament held in Nepal in 2012?	Rode on ELEPHANTS
How did Gus Grissom, Ed White and Roger B. Chaffee die in 1967?	Burned to death
Which element has the atomic number 1?	Hydrogen
The technical Hawaiian-English word 'aa', commonly the first two-letter word in a dictionary, refers to?	Lava
For a point each, name the animals mentioned in the opening verse of that classic 1876 song Home on the Range	Buffalo, Deer, Antelope
What is normally celebrated on the third Sunday in June in the UK	Father's Day
In the 18th century, the capital of Russia was moved from Moscow to where?	St Petersburg
The title of which classic 19th century Russian novel comes from the plot where deceased serfs are counted for accounting purposes?	Dead Souls by Nikolai Gogol
Made in Scotland what type of beverage is Rock Rose	Gin
Generally the standard steps per minute for a military 'quick march' pace is?	120
June 17, 1994 saw a low speed chase up Interstate 405 as OJ Simpson was pursued by some of Los Angeles finest for a good 6 hours. What type of vehicle was OJ riding in?	White Ford Bronco
In Verdi's opera 'Rigoletto', what is the name of the daughter of the title character?	GILDA
What is the US state capital of Kansas?	Topeka
Which common mineral is used to make casts, moulds, blackboard chalk and plaster of Paris?	Gypsum
"""Which US City has the nickname """"Beantown"""" ?"""	BOSTON
The Suricate is another name for which mammal?	Meerkat
American businessman and philanthropist Solomon Guggenheim (1861-1949) established a famous eponymous international network of?	Museums
In 1949, who became the youngest player to represent England in test cricket?	Brian Close
The word 'pukka', referring to genuine/good quality, is from which language?	Hindustani
The cathedral in which British city is known as ‘The Ship of the Fens’?	Ely
What was American footballer William Perry's nickname?	The Fridge
Which French vessel was the first ocean-going liner to exceed 1,000 feet in length ?	NORMANDIE
What is each section of ten beads on a rosary called?	Decade
Which pop group took their name from the German word meaning 'Power Plant'?	Kraftwerk
A rabbit punch is a blow to what part of the body?	Neck
Peter O’Sullevan was a BBC commentator for which sport?	Horse racing
Which English football club used to play their home matches at The Old Show Ground until moving to their current stadium in 1988 ?	SCUNTHORPE UNITED
The name of which musical instrument comes from the German for bells and play?	GLOCKENSPIEL
Which acid is contained in Grapes?	TARTARIC ACID
Brunswick, Lancastrian and Pearl Pickler are types of which vegetable?	Onion
Which ex-World Heavyweight Champion boxer signed up for Celebrity Big Brother 2014?	Evander Holyfield
Name the iconic and highest ranking military leader to be killed in the first world war?	Lord Kitchener
Which preparation still in use today, was known in 4th century Egypt? Then, it was made from salt, pepper, iris flowers and mint leaves, but now mostly comprises Sodium Fluoride.	TOOTHPASTE
In which musical would you hear the song Have Yourself a Merry Little Christmas?	Meet Me In St Louis
The stomach of which animal is traditionally stuffed for a haggis?	Sheep
For which human physical reaction is horripilation the correct medical term?	GOOSE PIMPLES
In orbit from 1973 to 1979, what was the name of the first space station launched by NASA, which met a firey end over the Pacific Ocean (and parts of Western Australia), on July 11, 1979?	Skylab
The 1999 Spike Lee film Summer of Sam focuses on the crimes of what famous serial killer?	David Berkowitz
Who played factory boss Danny Baldwin in the British television soap ‘Coronation Street’?	Bradley Walsh
The term photovoltaic refers to technology in what renewable energy?	Solar power
American Callan Pinckney's eponymously named system became a best-selling (1980s-2000s) book/video franchise in what genre?	Fitness
In October 2010, who sued Steve McQueen's fashion company, Alexander McQueen, and retail giant Saks, for trademark infringement?	Hell's Angels
Which cartoon character lives in a pineapple under the sea?	SpongeBob SquarePants
"""What kind of character is """"Touchstone"""", who appears in Shakespeare's """"As You Like It""""?"""	Clown
What movie took place on the moon of Pandora?	Avatar
The Asian Tsunami or Boxing day tsunami that hit Thailand, Indonesia and many other countries happened in what year?	2004
Which member of the Hollies went on to join the hugely successful American band commonly known by their initials CSNY?	Graham Nash
In police parlance what are ‘dabs’?	Fingerprints
Although actually located in Black Canyon, what was the original name for the structure that became known as Hoover dam?	Boulder Dam
Which commission was set up to investigate the assassination of JFK?	Warren Commission
Which car manufacturer made models called 'Ensign' and 'Vanguard'?	STANDARD
The traditional sport of 'pugilism' is nowadays called?	Boxing
Mount Fujiyama is on which Japanese island?	Honshu
Founded in 1900, in what sport is the Davis Cup played for?	Tennis
What is the world's smallest land-locked country?	Vatican City
Who was Henry VIII's second wife?	Anne Boleyn
What strife-torn country's Football Association was suspended by FIFA due to interference by its government?	Iraq
Which train is the holder of the world speed record for steam locomotives?	Mallard
The names for the satellites of which planet are chosen from characters from the works of William Shakespeare and Alexander Pope?	Uranus
What is the name of the sidekick of cartoon superhero DangerMouse?	Ernest Penfold
"""What is the first line of """"Walk on the Wild Side"""" by Lou Reed, released as a single in 1972?"""	Holly came from Miami F L A
For which team did Babe Ruth blast his last Major League home run?	Boston Braves
Which English town's Anglo Saxon name was Gipeswic pronounced Gipperswick	Ipswich
"""In the military world what is meant by """"To marry Mistress Roper"""""""	To join the Royal Marines
The technical term abecedarian refers to what form of organization?	Alphabetical
The Australian city of Perth, the capital of Western Australia, is on which river?	Swan
Under what sign of the Zodiac is someone who has their birthday on Christmas Day?	CAPRICORN
Ford Prefect came from a star in which constellation?	Orion
Which volcano in Tanzania is the highest mountain in Africa?	Kilimanjaro
By what name is comic book villain Oswald Chesterfield Cobblepot better known?	The Penguin
In the Inspector Morse series what is the christian name of Sergeant Lewis' wife	Valerie
The opera Carmen was first performed in which decade?	1870's
In which English city will you find the Ashmolean museum?	OXFORD
Which river flows into the North Sea at Hamburg?	Elbe
What activity became legal in The Republic of Ireland when the 15th Amendment to the Constitution was passed in 1995?	Divorce
‘Loitering With Intent’ is a 1993 autobiography by which British actor?	Peter O’Toole
Who was the first poet to be buried at Poet’s Corner in London’s Westminster Abbey?	Geoffrey Chaucer
Which motorway links Coventry to Leicester?	M69
In which classic book does a boy hide in a ship's barrel of apples?	Treasure Island
What are the last six words of Rudyard Kipling’s ‘If’?	YOU’LL BE A MAN, MY SON
Who was the original illustrator of A A Milnes's Minnie the Pooh' stories?	Ernest Shepherd
In which 1955 film does Boccherini’s String Quartet in E play a significant part?	The Lady Killers
Which Verdi opera is also a popular acronym used in the advertising and selling professions?	Aida
Which actress was voted Miss Greenwich Village in 1942?	Lauren Bacall
At what fret are found the same notes as the open strings, but an octave higher, on a standard guitar?	12th
When did blind black singer/composers Stevie Wonder and Ray Charles lose their sight?	Wonder was blind at birth, Charles went blind in childhood
Who voiced Count Duckula in an animated 1980's and 1990's television series of the same name?	David Jason
Who is the only black man to win a singles title at Wimbledon?	Arthur Ashe
Sukhoi and Tupolev are aircraft manufacturers of what nation?	Russia
Which area of London derives its name from a hunting call hum medieval times?	SOHO
Where is the submarine Agulhas Plateau?	Off the south coast of South Africa
The Riel is the currency of which Southeast Asian country?	Cambodia
What was the name of Catherine Zeta Jones character in The Darling Buds of May	Mariette
In 1842, what was ceded to Britain by the Treaty of Nanking?	HONG KONG
Who played Frankenstein in the 1994 film of the same name?	Kenneth Branagh
In UK currency, how many sides does a twenty pence piece have?	Seven
The 'Speedcell' was the name of the official match ball in which tournament?	2011 Women's World Cup
In which country can you find Westmorland in Cornwall and Manchester in Middlesex?	Jamaica
In 2001 which movie was the first winner of the Best Animated Movie Oscar?	Shrek
"""Written and first recorded in 1937, """"One O'Clock Jump"""" became the theme tune of which orchestra?"""	COUNT BASIE ORCHESTRA
What red fruit-juice-based drink whose name alludes to energy was first produced by John Noel Nichols in Manchester, 1908?	Vimto
Who became Australia’s fifth prime minister in five years last month?	Malcolm Turnbull
What is the largest state in Brazil?	AMAZONAS
Who is the detective played by Martin Shaw in a t.v. series set in North East England in the 1960's?	'GEORGE GENTLY'
What team does controversial quarterback Michael Vick play for in the National Football League in the USA?	Philadelphia Eagles
Political leader Mustafa Kemal is better known by what name?	Ataturk
Which colourless, poisonous gas, with a smell like Geraniums was used in chemical warfare during World War II?	LEWISITE
What is the nickname of Thierry Guetta, the French-born street-artist?	Mr Brainwash
www.lbvcr.com is the website for which event organised by the RAC, this year on Sunday November 7th?	LONDON TO BRIGHTON VETERAN CAR (RUN)
Who, on 23rd July 2009, became the leading Australian batsman, having accumulated more runs in 1st class cricket than the legendary Don Bradman?	JUSTIN LANGER
What is the name of the dog in the Punch and Judy shows?	TOBY
At the equator, in miles per hour, what speed of the ground beneath your feet, as a result of the Earth's rotation?	18,000 mph
Which is the only Semitic language that is an official language of the EU?	Maltese
"""Where in the human body would you find the """"Island of Reil""""?"""	The Brain
Which motor scooter had a name meaning ‘wasp’?	Vespa
What can be a legislative body, a collective name for type of bird, and a funk band?	Parliament
"""Jared Kass, one of the inventors of a recreational sport described it as follows. Fill in the missing word which is also the name of the sport. """"I just remember one time running for a pass and leaping up in the air and just feeling the Frisbee making it into my hand and feeling the perfect synchrony and the joy of the moment, and as I landed I said to myself, 'This is the ... game. This is the ... game.'"""""""	Ultimate (frisbee)
"""In the 1964 book """"Charlie and the Chocolate Factory"""" by Roald Dahl, what is the name of the young girl who is described as 'a girl who is spoiled by her parents'? She is the second person to find a golden ticket and the third to be ejected from the tour."""	VERUCA SALT
Played on TV by Gregor Fisher, whose boat was called The Vital Spark?	Para Handy
Estonia, New Zealand, Italy and Austria share what?	They are nuclear free zones
What French word prefixes couture, cuisine and ecole meaning high quality or advanced?	Haute
When the 1992 Maastricht Treaty established the European Union and led to a common currency in Europe, what was the currency called?	Euro
Green plover and peewit are alternative names for which British bird?	Lapwing
Marat, Robespierre, Danton are names associated with what event at the end of the 18th century?	The French Revolution
Nicknamed the 'Diamond State', which US state shares borders with Pennslyvania, New Jersey and Maryland?	DELAWARE
What is an orthodox Mahommedan sect whose name derives from a body of traditional teaching which has equal authority with the Koran?	Sunni
Which part of the body is affected by Emphysema?	LUNGS
What is the Human body's hardest bone?	Jawbone
Which clothing firm shares its name with a 1971 Academy Award winning film starring Gene Hackman?	French Connection
"""Who would buy this?"", currently number 540,909 in Amazon sales rank, chronicles the life of what former Ballard, now Wallingford, institution?"	Archie McPhee
Aviemore, in Scotland is at the heart of which National Park?	The Cairngorms National Park
Which American state shares borders with Michigan, Indiana, Kentucky, West Virginia and Pennsylvania?	OHIO
Which Nobel Prize did Patrick White win in 1973?	LITERATURE
With reference to interest rates for what does the T stand in TIBOR?	Tokyo
'Cosy In The Rocket', by the British electronic band 'Psapp' (pron. sap) is the theme tune to which American drama series?	'GREY'S ANATOMY'
What was unusual about Stamata Revithi running the marathon course at the 1896 Olympics, in Athens?	Female athletes were not allowed to compete at all
In which of Shakespeare’s plays does the fool Feste appear?	Twelfth Night
Born in Hexham in 1947, what is the profession of Mark Elder?	(Orchestral) CONDUCTOR
"""Which Shakespeare play features the line: """" The play's the thing / Wherein I'll catch the conscience of the king. """" ?"""	HAMLET
In which year did Picasso die?	1973
Who wrote the 1963 novel ‘The Spy Who Came in From the Cold’?	John Le Carre
When did the Canadian Charter of Rights and Freedoms, the bill of rights entrenched in Canadian law as part of the Constitution Act, come into force?	1982
The Naismith Award is presented in which sport?	Basket ball
In Camberwick Green on Children's TV who was the commander of Pippin Fort?	CAPTAIN SNORT
The hamburger is named after?	Hamburg (Germany)
As what are Jeff Ement, Matt Cameron, Mike McCready and Eddie Vedder collectively known?	Pearl Jam
What is the name of the strong fibrous tissue that joins one bone to another at a joint?	Ligament
According to the Rankin-Bass TV classic of the same name, who brought Frosty the Snowman back to life?	Santa Claus
Released in 1962, which was the first of the 'Carry On ....' films to be released in colour?	'CARRY ON CRUISING'
What is the symbol for a 30th wedding anniversary?	Pearl
What shape is the chevron found in heraldry and some insignia?	Two lines joined at an angle
Which TV comedy had characters McLaren, Blanco & Warren	Porridge
Which local radio station broadcasts to Wigan and St. Helens on 102.4 FM?	WISH (FM)
Which Frenchman, who never learned to speak Swedish, became King Charles XIV John of Sweden and Norway?	Jean Baptiste Bernadotte
What name is given to the study of insects ?	ENTOMOLOGY
In 1953, Edmund Hillary was half of the famous pair to first do what?	Climb Everest
Shawn Carter is the real name of which 'rap' singer?	'JAY Z'
Whose law states the “Supply creates demand”?	Say’s Law
What abolitionist raided Harpers Ferry in 1859?	John Brown
One of the longest ruling monarchs of the 20th century and a massive and dangerous volcano in the USA share which name?	Rainier
"""Which European city in the """"low countries"""" has been dubbed """"The Venice Of The North""""?"""	BRUGES
The third most translated author, which Frenchman, whose birthday is celebrated yesterday, is considered the father of Science Fiction (along with Hugo Gemsback and H.G. Wells) and wrote works such as Around the World in 80 Days and A Journey to the Center of the Earth?	Jules Verne
In team ball games such as football, a pass to a team-mate which invites an immediate hard tackle on the receiver by an opponent is called a '(What?) pass'?	Hospital
"""What event was the song """"Waka Waka"""" written for?"""	2010 World Cup
Who wrote and had a hit with the instrumental Classical Gas?	Mason Williams
What was the name of the flying island in Gulliver’s Travels?	LAPUTA
What cereal crop is used to make single malt whisky in Scotland?	Barley
On which island is Reina Sofia Airport?	Tenerife
In what city would you find Copacabana beach?	Rio de Janeiro
Who was Britain’s first female Olympic boxing Gold medal winner?	Nicola Adams
Terry Molloy, David Gooderson and Julian Bleach have all portrayed which villain in the UK television series Dr Who?	Davros
What famous motorhome brand took its' name from a Midwestern Native American tribe?	Winnebago
At which school was Captain Hook educated?	Eton
Which scientist said 'I don't know what weapons World War 3 will be fought with, but World War 4 will be fought with sticks and stones'?	ALBERT EINSTEIN
Name the year: Hirohito dies; The Exxon Valdez runs aground; San Francisco suffers its worst earthquake since 1906.	1989
"""What was the mission of """"Earthview 01: The Founders Flight"""" which was launched on 21 April 1997?"""	The first space burial
Which town is located closest to Junction 1 of the M6?	Rugby
